stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
"de:08311:30300:0:1","Freiburg, Laßbergstraße","47.9844905384561","7.89366708256103","","Parentde:08311:30300"
"de:08311:30301:0:1","Freiburg, Römerhof","47.9861620445946","7.88868143273347","","Parentde:08311:30301"
"de:08311:30302:0:1","Freiburg, Hasemannstraße","47.986835441843","7.88317476004105","","Parentde:08311:30302"
"de:08311:30303:0:1","Freiburg, Emil-Gött-Straße","47.9870759387311","7.87828792489476","","Parentde:08311:30303"
"de:08311:30304:0:1","Freiburg, Musikhochschule","47.9880138658872","7.87314956146888","","Parentde:08311:30304"
"de:08311:30305:0:1","Freiburg, Alter Messplatz","47.9885429454815","7.86954731717906","","Parentde:08311:30305"
"de:08311:30306:0:1","Freiburg, Maria-Hilf-Kirche","47.9883926393301","7.86464251572708","","Parentde:08311:30306"
"de:08311:30120:0:1","Freiburg, Brauerei Ganter","47.9894147125272","7.85827346036179","","Parentde:08311:30120"
"de:08311:30119:0:1","Freiburg, Schwabentorbrücke","47.9905389696656","7.85498562642145","","Parentde:08311:30119"
"de:08311:30118:0:1","Freiburg, Oberlinden","47.9938995709062","7.85337764206266","","Parentde:08311:30118"
"de:08311:30100:0:6","Freiburg, Bertoldsbrunnen","47.9946690516663","7.85012574073369","","Parentde:08311:30100"
"de:08311:30106:1:1","Freiburg, Stadttheater","47.9956008294134","7.84508619198908","","Parentde:08311:30106"
"de:08311:6508:1:1","Freiburg, Hauptbahnhof","47.9966648389077","7.84009155900868","","Parentde:08311:6508"
"de:08311:30108:2:1","Freiburg, Eschholzstraße","47.9980834841018","7.83644439895465","","Parentde:08311:30108"
"de:08311:30500:1:1","Freiburg, Rathaus im Stühlinger","48.000313563577","7.83113535562476","","Parentde:08311:30500"
"de:08311:30501:0:1","Freiburg, Runzmattenweg","48.0023271643795","7.82504477799758","","Parentde:08311:30501"
"de:08311:30502:0:1","Freiburg, Am Bischofskreuz","48.0069551429054","7.81815469976743","","Parentde:08311:30502"
"de:08311:30503:0:1","Freiburg, Betzenhauser Torplatz","48.0105971301176","7.81174072863792","","Parentde:08311:30503"
"de:08311:30504:0:1","Freiburg, Paduaallee","48.0137881649272","7.80779712454009","","Parentde:08311:30504"
"de:08311:30802:0:1","Freiburg, Moosgrund","48.0183490187308","7.8118215770135","","Parentde:08311:30802"
"de:08311:30801:1:1","Freiburg, Diakoniekrankenhaus","48.0240149720698","7.81204615583456","","Parentde:08311:30801"
"de:08311:30800:0:1","Freiburg, Moosweiher","48.0285809287826","7.80908171539656","","Parentde:08311:30800"
